,fsv_credit_card_flag,household_key,fsv_cmsi_flag,fsv_id_theft_flag,number_of_children,length_of_residence,do_not_direct_mail_solicit,email_available,ers_ent_count_year_1,ers_ent_count_year_2,ers_ent_count_year_3,ers_member_cost_year_1,ers_member_cost_year_2,ers_member_cost_year_3,member_tenure_years,basic_cost,calculated_tow_miles,is_nsr,plus_cost,total_cost,tow_destination_latitude,tow_destination_longitude,was_duplicated,was_towed_to_aar_referral,kcl_b_ind_mosaicsgrouping_autumn_years,kcl_b_ind_mosaicsgrouping_booming_with_confidence,kcl_b_ind_mosaicsgrouping_cultural_connections,kcl_b_ind_mosaicsgrouping_family_union,kcl_b_ind_mosaicsgrouping_flourishing_families,kcl_b_ind_mosaicsgrouping_power_elite,kcl_b_ind_mosaicsgrouping_singles_and_starters,kcl_b_ind_mosaicsgrouping_surburban_style,kcl_b_ind_mosaicsgrouping_thriving_boomers,kcl_b_ind_mosaicsgrouping_young_city_solos
4710,0,32760342.0,1,0,0.0,15.0,0.0,0.6,1.0,0.0,1.5,53.175,0.0,69.60499999999999,33.4,35.7325,1.8,0.25,3.75,39.4825,20.933535,-35.771845,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,0,33527102.0,0,0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,24.166666666666668,57.833333333333336,34.6,0.6,0.0,0.0,34.6,16.4,-28.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4712,0,35340403.0,0,0,0.6666666666666666,10.333333333333334,0.0,0.7142857142857143,0.8333333333333334,0.3333333333333333,0.5,40.25833333333333,15.083333333333334,26.5,38.0,54.17,0.0,0.0,0.0,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,0,37523264.0,0,0,1.0,10.090909090909092,0.0,0.6666666666666666,1.75,0.0,3.5,102.9875,0.0,243.25,21.416666666666668,47.1,0.1428571428571428,0.0,0.0,51.1,8.2,-14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4718,0,37526533.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,29.43,0.0,1.0,0.0,29.43,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4719,0,37526879.0,0,0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4720,0,37526939.0,0,0,2.0,15.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,42.0,30.666666666666668,5.666666666666667,0.0,14.0,46.223333333333336,13.666666666666666,-23.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4721,0,37527132.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.5,57.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,0,37528514.0,0,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5,53.0,4.0,0.0,0.0,53.0,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723,0,37530002.0,0,0,0.0,10.0,0.0,0.0,0.6666666666666666,0.0,0.0,39.23333333333333,0.0,0.0,46.0,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4725,0,37530328.0,0,1,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,53.0,1.6666666666666667,0.3333333333333333,0.0,53.0,27.33333333333333,-47.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4726,0,37530854.0,0,1,0.0,10.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,48.0,30.465000000000003,5.875,0.5,2.25,32.715,41.273696666666666,-70.78731333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4728,0,37531617.0,0,0,0.0,12.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,36.8,37.333333333333336,2.725,0.25,1.0,38.333333333333336,31.03317,-53.6500575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730,0,37532046.0,0,0,0.0,8.0,0.0,0.25,3.125,1.5,0.0,190.0,107.68125,0.0,18.75,53.83571428571429,0.0,0.2857142857142857,2.571428571428572,56.40714285714286,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4732,0,37532231.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,48.0,46.0,1.6666666666666667,0.0,3.0,49.0,13.666666666666666,-23.666666666666668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733,0,37532628.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,28.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4734,0,37532786.0,0,0,1.0,13.0,0.0,0.75,0.0,0.75,0.0,0.0,44.1375,0.0,39.5,54.4625,0.0,0.0,0.0,54.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4736,0,37533435.0,0,1,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,24.33333333333333,23.666666666666668,23.19333333333333,55.0,34.166666666666664,4.666666666666667,0.0,12.0,46.16666666666666,20.5,-35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4737,0,37536010.0,0,0,,,0.0,0.5,0.5,1.0,0.0,29.425,65.615,42.5,26.5,55.925,2.0,0.0,0.0,55.925,20.83647,-35.75027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4738,0,37536769.0,0,0,2.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,30.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4739,0,37537005.0,0,0,2.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4740,0,37537284.0,0,0,,,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,26.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4741,0,37537694.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,9.95,48.0,25.5,0.0,0.0,0.0,25.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4742,0,37538480.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,26.5,0.0,0.5,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743,0,37538719.0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,26.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4744,0,37539648.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745,0,37539983.0,0,1,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4746,0,37540938.0,0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,57.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4748,0,37543577.0,0,0,1.0,7.0,0.0,1.0,0.0,0.75,0.0,0.0,59.8875,0.0,40.25,54.95,2.6666666666666665,0.0,7.0,61.95,13.899676666666666,-23.83255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4749,0,37543915.0,0,0,4.0,15.0,0.0,1.0,0.7142857142857143,1.4285714285714286,2.142857142857143,35.035714285714285,139.69285714285712,130.71428571428572,46.142857142857146,44.16666666666666,1.5,0.3333333333333333,1.0,45.16666666666666,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750,0,37544753.0,0,0,1.0,15.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,54.95,20.0,37.0,47.28333333333333,1.0,0.0,0.0,47.28333333333333,41.0,-71.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,0,37545779.0,0,0,1.0,12.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,38.0,29.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4753,0,37545805.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,1.0,58.85,0.0,53.0,26.666666666666668,55.925,0.0,0.0,0.0,55.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754,0,37546688.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,49.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,0,37549013.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,116.0,58.0,40.16666666666666,0.0,0.6666666666666666,0.0,40.16666666666666,20.5,-35.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4756,0,37549129.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.5,34.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4757,0,37549462.0,0,0,,,0.0,0.6666666666666666,2.0,0.0,0.0,83.5,0.0,0.0,41.333333333333336,30.0,0.4,0.5,0.0,30.0,20.5,-35.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758,0,37549482.0,0,0,0.0,5.0,0.0,1.0,0.0,0.5,0.0,0.0,16.5,0.0,47.0,33.0,0.6,0.0,0.0,33.0,41.92437,-71.6745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4759,0,37551676.0,0,0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4760,0,37553607.0,0,0,1.0,15.0,0.0,0.8461538461538461,1.3333333333333333,3.4166666666666665,1.6666666666666667,61.56666666666667,259.6416666666667,87.86,38.53846153846154,45.290909090909096,3.9181818181818175,0.1818181818181818,11.0,58.47272727272728,20.73792375,-35.54236625,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761,0,37555956.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4762,0,37556768.0,0,0,2.0,9.0,0.0,0.4,2.0,2.0,0.0,117.7,106.0,0.0,25.6,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4763,0,37557615.0,0,0,1.0,13.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,65.0,52.57142857142857,30.83333333333333,0.3333333333333333,0.0,0.0,30.83333333333333,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4765,0,37558489.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,27.145,30.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,0,37558679.0,0,1,2.0,15.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,32.5,35.0,30.0,0.0,0.0,0.0,30.0,42.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4767,0,37558870.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,58.85,0.0,0.0,46.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4768,0,37559410.0,0,0,0.0,15.0,0.0,0.0,1.0,1.0,0.0,58.85,58.85,0.0,66.0,58.85,0.0,0.0,0.0,58.85,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4769,0,37559860.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770,0,37559923.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4771,0,37560266.0,1,0,2.0,10.0,0.0,0.8333333333333334,2.4,0.0,2.4,101.48,0.0,78.0,43.333333333333336,39.8375,0.0,0.0,0.0,39.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4772,0,37560379.0,0,0,,,0.0,1.0,0.0,1.0,0.0,0.0,58.85,0.0,56.0,29.425,0.0,0.0,0.0,29.425,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,0,37560807.0,0,0,0.0,1.0,0.0,0.7272727272727273,0.0,2.4,2.6,0.0,127.2,137.8,50.36363636363637,47.7,1.0,0.0,0.0,47.7,4.1,-7.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775,0,37560917.0,0,0,0.0,1.0,0.0,0.6666666666666666,0.0,2.0,1.0,0.0,92.29,53.0,35.333333333333336,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,0,37560981.0,0,0,,,1.0,0.8,0.0,0.8,1.8,0.0,47.08,95.4,29.4,34.75,4.0,0.0,16.5,51.25,20.5,-35.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,0,37561010.0,0,0,0.0,15.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,31.666666666666668,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4778,0,37561013.0,0,0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,58.85,55.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,0,37562155.0,0,1,2.0,5.0,0.0,0.8,0.0,2.0,2.0,0.0,66.5,65.0,8.8,32.125,0.0,0.0,0.0,32.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,0,37562359.0,0,0,0.0,15.0,0.0,1.0,1.0,0.0,1.0,58.85,0.0,58.85,50.0,54.4625,0.0,0.0,0.0,54.4625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4782,0,37564520.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.5,33.5,35.5,0.0,0.0,0.0,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,0,37565179.0,0,0,0.0,6.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,75.61666666666666,0.0,35.333333333333336,43.0,0.0,0.0,0.0,43.0,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,0,37565286.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,41.66666666666666,32.0,0.0,0.5,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785,0,37565432.0,0,0,,,0.0,0.0,0.0,1.0,0.0,0.0,26.5,0.0,59.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4786,0,37565497.0,0,0,,,0.0,1.0,0.0,1.0,0.0,0.0,33.0,0.0,68.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4787,0,37565551.0,0,0,1.0,8.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,17.5,43.0,44.0,0.5,0.0,0.0,44.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4788,0,37565577.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.666666666666668,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4789,0,37565589.0,0,0,0.0,15.0,0.0,0.0,1.0,0.0,1.4285714285714286,58.85000000000001,0.0,94.66142857142856,33.714285714285715,52.53692307692308,0.9230769230769232,0.0769230769230769,0.0,52.53692307692308,19.1804,-32.88069846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4791,0,37568197.0,0,0,2.0,12.0,0.0,0.1111111111111111,4.0,0.0,0.0,189.0,0.0,0.0,14.88888888888889,37.0,17.683333333333334,0.0,43.0,83.16666666666667,27.5,-47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,0,37568739.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,0,37569447.0,0,0,1.0,11.0,0.0,0.375,1.0,0.5,1.625,58.85,74.425,84.75,30.375,54.67142857142857,5.0,0.0,9.0,63.67142857142857,29.412738571428573,-50.89246571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4794,0,37570862.0,0,0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,56.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795,0,37575614.0,0,0,,,0.0,0.5,,,,,,,38.5,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4796,0,37575883.0,0,0,0.0,15.0,0.0,0.2,0.2,0.0,0.0,6.5,0.0,0.0,38.6,30.5,0.0,0.2,0.0,30.5,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4797,0,37576062.0,0,0,0.0,26.0,0.0,0.5,0.0,0.5,0.5,0.0,19.65,234.3,43.5,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4799,0,37577479.0,0,0,,,0.0,0.0,,,,,,,46.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800,0,37578168.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,0,37578176.0,0,0,1.0,7.0,0.0,1.0,0.0,4.0,3.0,0.0,130.0,97.5,55.0,31.666666666666668,0.6666666666666666,0.0,0.0,31.666666666666668,13.666666666666666,-23.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4802,0,37578200.0,0,0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,43.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4803,0,37578202.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,29.25,6.5,0.0,18.75,48.0,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4804,0,37578236.0,0,0,,,0.0,0.0,,,,,,,37.333333333333336,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,0,37578247.0,0,0,,,0.0,0.0,1.7058823529411764,2.8823529411764706,3.7058823529411766,59.23529411764706,108.05882352941175,127.41176470588236,30.88888888888889,31.38235294117647,0.923529411764706,0.0588235294117647,0.0,31.38235294117647,25.667735625,-44.407745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4806,0,37578296.0,0,0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,47.0,0.0,68.8,39.5,47.0,,0.0,0.0,47.0,41.70115,-71.45376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4807,0,37580372.0,0,0,1.0,3.0,0.0,0.5,,,,,,,35.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808,0,37582123.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809,0,37583258.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.5,49.0,32.5,2.1,0.0,0.0,32.5,41.0,-71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810,0,37583638.0,0,0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.5,56.0,30.83333333333333,2.1666666666666665,0.0,4.0,34.833333333333336,13.893656666666669,-23.855846666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811,0,37584191.0,0,0,0.0,11.0,0.0,0.0,0.0,0.5,0.0,0.0,32.425,0.0,34.0,53.0,14.0,0.0,45.0,98.0,41.0,-71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4813,0,37585211.0,0,0,2.0,11.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,42.66666666666666,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4814,0,37586074.0,0,1,0.0,17.0,0.0,1.0,0.0,1.0909090909090908,0.9090909090909092,0.0,51.38181818181818,173.78636363636363,23.454545454545453,36.67777777777778,2.0444444444444443,0.2222222222222222,4.666666666666667,42.23333333333333,20.57011,-35.51512125,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815,0,37587031.0,0,0,1.0,15.0,0.0,1.0,0.0,0.5,1.5,0.0,15.25,56.5,46.0,34.3125,1.75,0.0,0.0,34.3125,11.714285714285714,-20.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4816,0,37590625.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4817,0,37591732.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819,0,37594906.0,0,0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.5,48.5,28.5,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820,0,37595198.0,0,0,1.75,11.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,29.425,33.0,53.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4821,0,37597308.0,0,0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,35.625,0.0,0.5,0.0,35.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4822,0,37598495.0,0,0,1.8,14.6,0.0,0.8,0.75,0.25,0.0,24.75,14.7125,0.0,44.4,28.666666666666668,0.5666666666666667,0.0,0.0,28.666666666666668,20.853735,-35.708545,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
4823,0,37601603.0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4824,0,37601844.0,0,0,0.0,15.0,0.0,0.0,,,,,,,36.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825,0,37602344.0,0,0,2.0,15.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,13.25,39.4,47.25,8.275,0.0,0.0,47.25,20.5,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4826,0,37606743.0,0,0,,,0.0,0.0,,,,,,,27.0,26.5,6.3,0.0,15.0,41.5,21.0,-35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4827,0,37607872.0,0,0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4828,0,37611642.0,0,0,,,0.0,0.0,,,,,,,48.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
